72	3	20.309999	29.129999
73	3	20.330000	30.250000
74	3	20.350000	31.360001
75	3	20.360001	32.480000
76	3	20.379999	33.599998
77	3	20.400000	34.709999
78	3	20.430000	35.830002
79	3	20.459999	36.939999
80	4	35.369999	24.790001
81	4	34.099998	24.920000
82	4	32.840000	25.040001
83	4	31.570000	25.139999
84	4	30.309999	25.230000
85	4	29.059999	25.299999
86	4	27.799999	25.350000
87	4	26.540001	25.379999
88	4	25.290001	25.379999
89	4	24.040001	25.330000
90	4	22.799999	25.129999
91	4	21.680000	24.590000
92	4	20.750000	23.760000
93	4	20.030001	22.740000
94	4	19.520000	21.600000
95	4	19.170000	20.400000
96	4	18.969999	19.170000
97	4	18.889999	17.930000
98	4	18.860001	16.680000
99	4	18.870001	15.430000
100	5	19.400000	9.480000
101	5	19.430000	10.480000
102	5	19.740000	11.430000
103	5	20.350000	12.220000
104	5	21.139999	12.820000
105	5	22.020000	13.260000
106	5	22.959999	13.580000
107	5	23.920000	13.800000
108	5	24.889999	13.960000
109	5	25.860001	14.060000
110	5	26.840000	14.130000
111	5	27.820000	14.180000
112	5	28.790001	14.200000
113	5	29.770000	14.220000
114	5	30.740000	14.230000
115	5	31.719999	14.230000
116	5	32.689999	14.230000
117	5	33.669998	14.240000
118	5	34.639999	14.250000
119	5	35.610001	14.260000
120	6	39.299999	13.530000
121	6	38.020000	13.460000
122	6	36.740002	13.390000
123	6	35.470001	13.330000
124	6	34.200001	13.270000
125	6	32.939999	13.220000
126	6	31.690001	13.170000
127	6	30.430000	13.130000
128	6	29.180000	13.100000
129	6	27.930000	13.070000
130	6	26.680000	13.060000
131	6	25.430000	13.040000
132	6	24.190001	13.040000
133	6	22.940001	13.050000
134	6	21.750000	12.730000
135	6	20.740000	12.020000
136	6	19.980000	11.040000
137	6	19.450001	9.920000
138	6	19.129999	8.730000
139	6	18.980000	7.500000
140	7	22.180000	51.830002
141	7	21.980000	50.770000
142	7	21.780001	49.700001
143	7	21.580000	48.630001
144	7	21.410000	47.560001
145	7	21.250000	46.480000
146	7	21.110001	45.400002
147	7	20.959999	44.330002
148	7	20.820000	43.250000
149	7	20.680000	42.169998
150	7	20.559999	41.090000
151	7	20.440001	40.009998
152	7	20.330000	38.919998
153	7	20.219999	37.840000
154	7	20.120001	36.750000
155	7	20.020000	35.669998
156	7	19.920000	34.590000
157	7	19.820000	33.500000
158	7	19.719999	32.419998
159	7	19.620001	31.330000
160	8	20.290001	21.139999
161	8	20.510000	22.250000
162	8	20.700001	23.370001
163	8	20.860001	24.490000
164	8	20.990000	25.610001
165	8	21.110001	26.730000
166	8	21.219999	27.860001
167	8	21.320000	28.980000
168	8	21.410000	30.110001
169	8	21.469999	31.240000
170	8	21.520000	32.369999
171	8	21.570000	33.490002
172	8	21.620001	34.619999
173	8	21.670000	35.750000
174	8	21.719999	36.880001
175	8	21.770000	38.009998
176	8	21.820000	39.139999
177	8	21.879999	40.270000
178	8	21.930000	41.400002
179	8	21.990000	42.529999
180	9	17.059999	27.070000
181	9	18.170000	26.910000
182	9	19.270000	26.730000
183	9	20.379999	26.559999
184	9	21.480000	26.389999
185	9	22.590000	26.230000
186	9	23.700001	26.100000
187	9	24.809999	25.990000
188	9	25.930000	25.900000
189	9	27.040001	25.809999
190	9	28.150000	25.709999
191	9	29.260000	25.620001
192	9	30.379999	25.540001
193	9	31.490000	25.450001
194	9	32.599998	25.350000
195	9	33.709999	25.240000
196	9	34.820000	25.129999
197	9	35.930000	25.000000
198	9	37.029999	24.870001
199	9	38.139999	24.740000
200	10	22.379999	59.250000
201	10	22.280001	58.020000
202	10	22.180000	56.790001
203	10	22.080000	55.549999
204	10	21.980000	54.320000
205	10	21.870001	53.080002
206	10	21.760000	51.840000
207	10	21.660000	50.590000
208	10	21.549999	49.340000
209	10	21.450001	48.090000
210	10	21.350000	46.840000
211	10	21.260000	45.590000
212	10	21.160000	44.330002
213	10	21.059999	43.080002
214	10	20.959999	41.820000
215	10	20.860001	40.570000
216	10	20.770000	39.310001
217	10	20.690001	38.049999
218	10	20.600000	36.790001
219	10	20.510000	35.520000
220	11	22.340000	52.419998
221	11	22.129999	51.299999
222	11	21.930000	50.180000
223	11	21.719999	49.070000
224	11	21.530001	47.950001
225	11	21.350000	46.840000
226	11	21.190001	45.720001
227	11	21.040001	44.610001
228	11	20.879999	43.490002
229	11	20.740000	42.380001
230	11	20.610001	41.259998
231	11	20.490000	40.150002
232	11	20.370001	39.040001
233	11	20.260000	37.919998
234	11	20.150000	36.810001
235	11	20.049999	35.700001
236	11	19.950001	34.580002
237	11	19.840000	33.470001
238	11	19.740000	32.360001
239	11	19.639999	31.240000
240	12	20.290001	48.560001
241	12	20.260000	47.330002
242	12	20.230000	46.099998
243	12	20.190001	44.860001
244	12	20.120001	43.630001
245	12	20.040001	42.389999
246	12	19.969999	41.160000
247	12	19.900000	39.919998
248	12	19.830000	38.680000
249	12	19.760000	37.439999
250	12	19.690001	36.200001
251	12	19.610001	34.959999
252	12	19.530001	33.720001
253	12	19.440001	32.480000
254	12	19.340000	31.240000
255	12	19.260000	30.000000
256	12	19.200001	28.760000
257	12	19.180000	27.520000
258	12	19.180000	26.270000
259	12	19.209999	25.030001
260	13	23.299999	58.090000
261	13	23.170000	56.939999
262	13	23.030001	55.770000
263	13	22.889999	54.610001
264	13	22.750000	53.430000
265	13	22.590000	52.259998
266	13	22.420000	51.080002
267	13	22.209999	49.910000
268	13	21.950001	48.750000
269	13	21.709999	47.570000
270	13	21.510000	46.389999
271	13	21.370001	45.200001
272	13	21.250000	44.009998
273	13	21.150000	42.810001
274	13	21.080000	41.610001
275	13	21.030001	40.410000
276	13	20.990000	39.209999
277	13	20.959999	38.000000
278	13	20.940001	36.799999
279	13	20.930000	35.590000
280	14	24.350000	13.880000
281	14	23.270000	14.000000
282	14	22.240000	14.320000
283	14	21.350000	14.930000
284	14	20.639999	15.740000
285	14	20.090000	16.680000
286	14	19.660000	17.670000
287	14	19.309999	18.700001
288	14	19.040001	19.750000
289	14	18.840000	20.820000
290	14	18.780001	21.889999
291	14	19.139999	22.910000
292	14	19.840000	23.730000
293	14	20.740000	24.340000
294	14	21.740000	24.750000
295	14	22.780001	25.030001
296	14	23.850000	25.230000
297	14	24.920000	25.379999
298	14	26.000000	25.490000
299	14	27.090000	25.549999
300	15	11.400000	26.920000
301	15	12.550000	26.910000
302	15	13.710000	26.889999
303	15	14.860000	26.860001
304	15	16.020000	26.830000
305	15	17.180000	26.750000
306	15	18.330000	26.639999
307	15	19.480000	26.510000
308	15	20.629999	26.360001
309	15	21.780001	26.209999
310	15	22.930000	26.070000
311	15	24.090000	25.950001
312	15	25.250000	25.860001
313	15	26.400000	25.770000
314	15	27.559999	25.680000
315	15	28.719999	25.590000
316	15	29.879999	25.500000
317	15	31.040001	25.410000
318	15	32.189999	25.309999
319	15	33.349998	25.209999
320	16	20.860001	24.240000
321	16	21.930000	24.889999
322	16	23.080000	25.389999
323	16	24.270000	25.790001
324	16	25.469999	26.120001
325	16	26.700001	26.389999
326	16	27.930000	26.610001
327	16	29.170000	26.790001
328	16	30.410000	26.950001
329	16	31.660000	27.080000
330	16	32.900002	27.190001
331	16	34.150002	27.290001
332	16	35.400002	27.370001
333	16	36.650002	27.430000
334	16	37.910000	27.469999
335	16	39.160000	27.490000
336	16	40.410000	27.500000
337	16	41.660000	27.500000
338	16	42.919998	27.469999
339	16	44.169998	27.420000
340	17	39.660000	13.420000
341	17	38.450001	13.400000
342	17	37.259998	13.390000
343	17	36.070000	13.380000
344	17	34.889999	13.370000
345	17	33.709999	13.360000
346	17	32.540001	13.360000
347	17	31.370001	13.360000
348	17	30.209999	13.370000
349	17	29.049999	13.380000
350	17	27.889999	13.390000
351	17	26.740000	13.410000
352	17	25.580000	13.440000
353	17	24.430000	13.470000
354	17	23.280001	13.520000
355	17	22.180000	13.800000
356	17	21.219999	14.430000
357	17	20.480000	15.300000
358	17	19.930000	16.299999
359	17	19.549999	17.379999
360	18	38.560001	13.550000
361	18	37.419998	13.540000
362	18	36.279999	13.530000
363	18	35.150002	13.520000
364	18	34.040001	13.520000
365	18	32.930000	13.520000
366	18	31.830000	13.530000
367	18	30.740000	13.540000
368	18	29.650000	13.560000
369	18	28.570000	13.580000
370	18	27.490000	13.620000
371	18	26.410000	13.660000
372	18	25.340000	13.710000
373	18	24.270000	13.770000
374	18	23.200001	13.860000
375	18	22.150000	13.710000
376	18	21.230000	13.190000
377	18	20.510000	12.410000
378	18	19.990000	11.480000
379	18	19.639999	10.480000
380	19	20.570000	34.860001
381	19	20.510000	33.709999
382	19	20.450001	32.560001
383	19	20.389999	31.410000
384	19	20.180000	30.280001
385	19	19.590000	29.299999
386	19	18.740000	28.530001
387	19	17.750000	27.940001
388	19	16.690001	27.500000
389	19	15.590000	27.170000
390	19	14.460000	26.930000
391	19	13.320000	26.760000
392	19	12.170000	26.639999
393	19	11.020000	26.570000
394	19	9.870000	26.520000
395	19	8.720000	26.500000
396	19	7.570000	26.490000
397	19	6.420000	26.490000
398	19	5.260000	26.510000
399	19	4.110000	26.520000
400	20	19.770000	34.549999
401	20	19.690001	33.250000
402	20	19.620001	31.950001
403	20	19.540001	30.660000
404	20	19.490000	29.350000
405	20	19.459999	28.049999
406	20	19.450001	26.750000
407	20	19.459999	25.450001
408	20	19.490000	24.150000
409	20	19.520000	22.850000
410	20	19.580000	21.549999
411	20	19.639999	20.250000
412	20	19.709999	18.950001
413	20	19.780001	17.650000
414	20	19.770000	16.350000
415	20	19.709999	15.050000
416	20	19.629999	13.750000
417	20	19.520000	12.450000
418	20	19.400000	11.160000
419	20	19.230000	9.870000
420	21	9.620000	27.100000
421	21	10.760000	26.780001
422	21	11.890000	26.459999
423	21	13.020000	26.160000
424	21	14.140000	25.860001
425	21	15.260000	25.549999
426	21	16.280001	25.020000
427	21	17.100000	24.219999
428	21	17.719999	23.260000
429	21	18.170000	22.219999
430	21	18.500000	21.129999
431	21	18.680000	20.010000
432	21	18.740000	18.879999
433	21	18.730000	17.750000
434	21	19.040001	16.670000
435	21	19.719999	15.770000
436	21	20.629999	15.110000
437	21	21.660000	14.640000
438	21	22.740000	14.320000
439	21	23.840000	14.090000
440	22	19.420000	19.420000
441	22	19.240000	18.240000
442	22	19.230000	17.049999
443	22	19.670000	15.940000
444	22	20.440001	15.030000
445	22	21.430000	14.350000
446	22	22.510000	13.860000
447	22	23.650000	13.490000
448	22	24.820000	13.220000
449	22	26.000000	13.020000
450	22	27.190001	12.860000
451	22	28.379999	12.740000
452	22	29.570000	12.640000
453	22	30.760000	12.570000
454	22	31.959999	12.510000
455	22	33.150002	12.470000
456	22	34.349998	12.440000
457	22	35.549999	12.420000
458	22	36.740002	12.410000
459	22	37.939999	12.410000
460	23	41.240002	26.750000
461	23	39.980000	26.820000
462	23	38.709999	26.889999
463	23	37.430000	26.950001
464	23	36.130001	27.010000
465	23	34.830002	27.059999
466	23	33.520000	27.100000
467	23	32.209999	27.120001
468	23	30.900000	27.150000
469	23	29.580000	27.170000
470	23	28.270000	27.160000
471	23	26.950001	27.129999
472	23	25.639999	27.080000
473	23	24.320000	27.010000
474	23	23.020000	26.820000
475	23	21.820000	26.270000
476	23	20.830000	25.410000
477	23	20.070000	24.330000
478	23	19.540001	23.129999
479	23	19.209999	21.850000
480	24	10.640000	26.610001
481	24	11.840000	26.650000
482	24	13.030000	26.690001
483	24	14.230000	26.719999
484	24	15.430000	26.760000
485	24	16.570000	27.090000
486	24	17.559999	27.750000
487	24	18.370001	28.639999
488	24	19.010000	29.660000
489	24	19.500000	30.750000
490	24	19.889999	31.879999
491	24	20.219999	33.040001
492	24	20.490000	34.209999
493	24	20.740000	35.380001
494	24	20.959999	36.560001
495	24	21.160000	37.750000
496	24	21.340000	38.939999
497	24	21.510000	40.119999
498	24	21.670000	41.310001
499	24	21.820000	42.509998
500	25	18.320000	14.390000
501	25	18.580000	15.530000
502	25	18.860001	16.680000
503	25	19.090000	17.830000
504	25	19.240000	19.010000
505	25	19.340000	20.190001
506	25	19.379999	21.379999
507	25	19.120001	22.530001
508	25	18.500000	23.549999
509	25	17.650000	24.379999
510	25	16.660000	25.030001
511	25	15.580000	25.549999
512	25	14.460000	25.959999
513	25	13.310000	26.290001
514	25	12.140000	26.559999
515	25	10.960000	26.780001
516	25	9.780000	26.969999
517	25	8.590000	27.129999
518	25	7.400000	27.270000
519	25	6.210000	27.389999
520	26	20.590000	15.860000
521	26	21.510000	15.090000
522	26	22.590000	14.560000
523	26	23.740000	14.200000
524	26	24.920000	13.970000
525	26	26.110001	13.820000
526	26	27.309999	13.730000
527	26	28.520000	13.690000
528	26	29.719999	13.680000
529	26	30.920000	13.690000
530	26	32.119999	13.730000
531	26	33.330002	13.770000
532	26	34.529999	13.830000
533	26	35.730000	13.900000
534	26	36.930000	13.980000
535	26	38.130001	14.070000
536	26	39.330002	14.170000
537	26	40.520000	14.280000
538	26	41.720001	14.400000
539	26	42.910000	14.540000
540	27	20.650000	18.770000
541	27	20.770000	19.910000
542	27	20.870001	21.059999
543	27	20.959999	22.209999
544	27	21.010000	23.350000
545	27	21.040001	24.500000
546	27	21.059999	25.650000
547	27	21.059999	26.799999
548	27	21.049999	27.940001
549	27	21.040001	29.090000
550	27	21.020000	30.240000
551	27	20.980000	31.379999
552	27	20.940001	32.529999
553	27	20.900000	33.669998
554	27	20.860001	34.820000
555	27	20.830000	35.959999
556	27	20.799999	37.110001
557	27	20.770000	38.250000
558	27	20.740000	39.400002
559	27	20.719999	40.540001
560	28	20.070000	30.690001
561	28	20.160000	31.730000
562	28	20.260000	32.779999
563	28	20.360001	33.820000
564	28	20.459999	34.869999
565	28	20.570000	35.910000
566	28	20.680000	36.950001
567	28	20.790001	37.990002
568	28	20.889999	39.029999
569	28	21.000000	40.070000
570	28	21.110001	41.110001
571	28	21.209999	42.150002
572	28	21.320000	43.189999
573	28	21.430000	44.230000
574	28	21.530001	45.270000
575	28	21.610001	46.310001
576	28	21.709999	47.349998
577	28	21.799999	48.400002
578	28	21.879999	49.439999
579	28	21.950001	50.480000
580	29	33.790001	13.390000
581	29	32.529999	13.380000
582	29	31.260000	13.380000
583	29	29.990000	13.380000
584	29	28.709999	13.390000
585	29	27.430000	13.410000
586	29	26.150000	13.430000
587	29	24.860001	13.460000
588	29	23.580000	13.500000
589	29	22.309999	13.700000
590	29	21.170000	14.300000
591	29	20.240000	15.190000
592	29	19.530001	16.270000
593	29	19.020000	17.459999
594	29	18.660000	18.709999
595	29	18.430000	19.990000
596	29	18.320000	21.280001
597	29	18.570000	22.549999
598	29	19.270000	23.629999
599	29	20.280001	24.459999
600	30	20.270000	38.160000
601	30	20.170000	36.950001
602	30	20.059999	35.740002
603	30	19.959999	34.529999
604	30	19.860001	33.330002
605	30	19.750000	32.119999
606	30	19.629999	30.920000
607	30	19.139999	29.820000
608	30	18.309999	28.940001
609	30	17.280001	28.320000
610	30	16.150000	27.910000
611	30	14.960000	27.660000
612	30	13.760000	27.549999
613	30	12.550000	27.540001
614	30	11.340000	27.600000
615	30	10.140000	27.709999
616	30	8.940000	27.870001
617	30	7.750000	28.049999
618	30	6.560000	28.260000
619	30	5.370000	28.490000
620	31	19.490000	5.630000
621	31	19.320000	6.770000
622	31	19.160000	7.900000
623	31	19.010000	9.040000
624	31	18.870001	10.190000
625	31	18.820000	11.340000
626	31	18.879999	12.490000
627	31	19.049999	13.640000
628	31	19.299999	14.760000
629	31	19.590000	15.880000
630	31	19.900000	17.000000
631	31	20.180000	18.120001
632	31	20.450001	19.250000
633	31	20.709999	20.379999
634	31	20.959999	21.510000
635	31	21.150000	22.650000
636	31	21.309999	23.799999
637	31	21.440001	24.950001
638	31	21.540001	26.100000
639	31	21.639999	27.260000
640	32	22.420000	51.720001
641	32	22.230000	50.450001
642	32	22.000000	49.189999
643	32	21.770000	47.930000
644	32	21.570000	46.660000
645	32	21.400000	45.380001
646	32	21.250000	44.099998
647	32	21.110001	42.810001
648	32	21.000000	41.529999
649	32	20.889999	40.240002
650	32	20.799999	38.939999
651	32	20.709999	37.650002
652	32	20.629999	36.360001
653	32	20.549999	35.060001
654	32	20.480000	33.759998
655	32	20.410000	32.470001
656	32	20.340000	31.170000
657	32	20.260000	29.870001
658	32	20.160000	28.570000
659	32	20.059999	27.280001
660	33	19.850000	33.910000
661	33	19.860001	35.139999
662	33	19.879999	36.369999
663	33	19.900000	37.610001
664	33	19.920000	38.840000
665	33	19.950001	40.070000
666	33	19.969999	41.299999
667	33	20.000000	42.540001
668	33	20.020000	43.770000
669	33	20.040001	45.000000
670	33	20.049999	46.230000
671	33	20.059999	47.470001
672	33	20.080000	48.700001
673	33	20.110001	49.930000
674	33	20.139999	51.160000
675	33	20.170000	52.389999
676	33	20.200001	53.630001
677	33	20.209999	54.860001
678	33	20.200001	56.090000
679	33	20.180000	57.320000
680	34	31.850000	26.129999
681	34	30.750000	26.100000
682	34	29.660000	26.059999
683	34	28.570000	26.020000
684	34	27.490000	25.969999
685	34	26.400000	25.910000
686	34	25.320000	25.850000
687	34	24.250000	25.770000
688	34	23.180000	25.610001
689	34	22.200001	25.190001
690	34	21.340000	24.540001
691	34	20.629999	23.730000
692	34	20.070000	22.820000
693	34	19.620001	21.850000
694	34	19.270000	20.840000
695	34	18.990000	19.799999
696	34	18.780001	18.750000
697	34	18.670000	17.690001
698	34	18.950001	16.660000
699	34	19.600000	15.820000
700	35	22.520000	55.639999
701	35	22.410000	54.450001
702	35	22.280001	53.259998
703	35	22.150000	52.070000
704	35	22.030001	50.880001
705	35	21.900000	49.700001
706	35	21.760000	48.520000
707	35	21.610001	47.340000
708	35	21.490000	46.160000
709	35	21.379999	44.970001
710	35	21.260000	43.790001
711	35	21.160000	42.610001
712	35	21.080000	41.430000
713	35	21.000000	40.250000
714	35	20.930000	39.060001
715	35	20.870001	37.880001
716	35	20.809999	36.700001
717	35	20.750000	35.520000
718	35	20.700001	34.330002
719	35	20.650000	33.150002
720	36	22.770000	52.610001
721	36	22.610001	51.540001
722	36	22.410000	50.480000
723	36	22.190001	49.419998
724	36	21.950001	48.380001
725	36	21.730000	47.330002
726	36	21.580000	46.279999
727	36	21.459999	45.220001
728	36	21.360001	44.160000
729	36	21.290001	43.110001
730	36	21.240000	42.049999
731	36	21.209999	40.990002
732	36	21.190001	39.939999
733	36	21.170000	38.880001
734	36	21.170000	37.830002
735	36	21.160000	36.779999
736	36	21.160000	35.720001
737	36	21.170000	34.669998
738	36	21.170000	33.619999
739	36	21.180000	32.570000
740	37	3.590000	26.070000
741	37	4.740000	25.969999
742	37	5.870000	25.879999
743	37	6.980000	25.790001
744	37	8.080000	25.700001
745	37	9.170000	25.610001
746	37	10.250000	25.530001
747	37	11.310000	25.440001
748	37	12.370000	25.350000
749	37	13.420000	25.260000
750	37	14.460000	25.160000
751	37	15.500000	25.030001
752	37	16.440001	24.620001
753	37	17.240000	23.969999
754	37	17.870001	23.160000
755	37	18.360001	22.260000
756	37	18.730000	21.309999
757	37	18.969999	20.320000
758	37	19.120001	19.309999
759	37	19.190001	18.299999
760	38	18.760000	20.070000
761	38	18.850000	18.889999
762	38	18.950001	17.719999
763	38	19.410000	16.639999
764	38	20.200001	15.770000
765	38	21.190001	15.140000
766	38	22.280001	14.720000
767	38	23.420000	14.430000
768	38	24.580000	14.220000
769	38	25.750000	14.060000
770	38	26.920000	13.950000
771	38	28.090000	13.860000
772	38	29.270000	13.790000
773	38	30.440001	13.740000
774	38	31.620001	13.710000
775	38	32.799999	13.690000
776	38	33.970001	13.680000
777	38	35.150002	13.690000
778	38	36.330002	13.700000
779	38	37.500000	13.720000
780	39	40.250000	24.360001
781	39	39.119999	24.610001
782	39	37.990002	24.860001
783	39	36.849998	25.100000
784	39	35.720001	25.340000
785	39	34.580002	25.570000
786	39	33.439999	25.790001
787	39	32.299999	26.000000
788	39	31.160000	26.200001
789	39	30.010000	26.400000
790	39	28.860001	26.580000
791	39	27.709999	26.760000
792	39	26.559999	26.920000
793	39	25.410000	27.059999
794	39	24.250000	27.190001
795	39	23.100000	27.320000
796	39	21.940001	27.440001
797	39	20.780001	27.549999
798	39	19.620001	27.629999
799	39	18.459999	27.690001
800	40	18.020000	10.400000
801	40	18.150000	11.610000
802	40	18.410000	12.810000
803	40	18.770000	13.990000
804	40	19.190001	15.150000
805	40	19.590000	16.330000
806	40	19.940001	17.520000
807	40	20.219999	18.740000
808	40	20.459999	19.969999
809	40	20.660000	21.200001
810	40	21.110001	22.370001
811	40	21.910000	23.330000
812	40	22.920000	24.070000
813	40	24.040001	24.639999
814	40	25.219999	25.080000
815	40	26.440001	25.410000
816	40	27.680000	25.639999
817	40	28.930000	25.809999
818	40	30.180000	25.930000
819	40	31.440001	26.020000
820	41	32.639999	13.470000
821	41	31.400000	13.550000
822	41	30.150000	13.630000
823	41	28.889999	13.710000
824	41	27.639999	13.800000
825	41	26.379999	13.890000
826	41	25.120001	13.990000
827	41	23.860001	14.090000
828	41	22.610001	14.300000
829	41	21.510000	14.910000
830	41	20.680000	15.860000
831	41	20.150000	17.010000
832	41	19.860001	18.250000
833	41	19.790001	19.510000
834	41	19.889999	20.780001
835	41	20.209999	22.010000
836	41	20.900000	23.070000
837	41	21.850000	23.910000
838	41	22.930000	24.580000
839	41	24.090000	25.120001
840	42	10.820000	26.360001
841	42	11.820000	26.250000
842	42	12.820000	26.150000
843	42	13.830000	26.040001
844	42	14.830000	25.930000
845	42	15.820000	25.740000
846	42	16.680000	25.219999
847	42	17.370001	24.480000
848	42	17.870001	23.600000
849	42	18.219999	22.660000
850	42	18.490000	21.680000
851	42	18.660000	20.690001
852	42	18.750000	19.680000
853	42	18.790001	18.670000
854	42	18.820000	17.650000
855	42	19.170000	16.709999
856	42	19.840000	15.950000
857	42	20.680000	15.390000
858	42	21.610001	15.000000
859	42	22.590000	14.740000
860	43	19.809999	29.940001
861	43	20.120001	31.100000
862	43	20.360001	32.279999
863	43	20.549999	33.459999
864	43	20.709999	34.650002
865	43	20.850000	35.840000
866	43	20.969999	37.040001
867	43	21.070000	38.240002
868	43	21.170000	39.439999
869	43	21.260000	40.639999
870	43	21.350000	41.840000
871	43	21.440001	43.040001
872	43	21.520000	44.240002
873	43	21.600000	45.450001
874	43	21.660000	46.650002
875	43	21.740000	47.849998
876	43	21.799999	49.060001
877	43	21.870001	50.259998
878	43	21.930000	51.470001
879	43	22.000000	52.669998
880	44	19.930000	34.250000
881	44	19.930000	35.380001
882	44	19.959999	36.509998
883	44	20.020000	37.630001
884	44	20.090000	38.750000
885	44	20.180000	39.880001
886	44	20.270000	41.000000
887	44	20.360001	42.119999
888	44	20.459999	43.240002
889	44	20.549999	44.369999
890	44	20.629999	45.490002
891	44	20.700001	46.610001
892	44	20.780001	47.740002
893	44	20.870001	48.860001
894	44	20.969999	49.980000
895	44	21.070000	51.099998
896	44	21.170000	52.220001
897	44	21.270000	53.340000
898	44	21.350000	54.470001
899	44	21.420000	55.590000
900	45	21.600000	27.980000
901	45	20.770000	27.190001
902	45	20.129999	26.240000
903	45	19.660000	25.190001
904	45	19.330000	24.090000
905	45	19.100000	22.959999
906	45	18.969999	21.820000
907	45	18.900000	20.680000
908	45	18.879999	19.530001
909	45	18.910000	18.379999
910	45	18.940001	17.240000
911	45	18.940001	16.090000
912	45	18.969999	14.950000
913	45	19.010000	13.800000
914	45	19.040001	12.650000
915	45	19.040001	11.510000
916	45	18.990000	10.360000
917	45	18.910000	9.220000
918	45	18.799999	8.080000
919	45	18.650000	6.950000
920	46	20.410000	53.599998
921	46	20.400000	52.419998
922	46	20.400000	51.250000
923	46	20.410000	50.060001
924	46	20.410000	48.869999
925	46	20.430000	47.680000
926	46	20.440001	46.480000
927	46	20.440001	45.279999
928	46	20.430000	44.070000
929	46	20.400000	42.869999
930	46	20.370001	41.660000
931	46	20.350000	40.450001
932	46	20.330000	39.240002
933	46	20.299999	38.029999
934	46	20.270000	36.820000
935	46	20.250000	35.610001
936	46	20.219999	34.400002
937	46	20.180000	33.180000
938	46	20.150000	31.969999
939	46	20.110001	30.760000
940	47	19.580000	34.560001
941	47	19.629999	35.599998
942	47	19.690001	36.639999
943	47	19.740000	37.680000
944	47	19.799999	38.720001
945	47	19.860001	39.759998
946	47	19.920000	40.799999
947	47	19.969999	41.840000
948	47	20.030001	42.880001
949	47	20.080000	43.919998
950	47	20.129999	44.959999
951	47	20.160000	46.000000
952	47	20.190001	47.040001
953	47	20.240000	48.080002
954	47	20.290001	49.119999
955	47	20.350000	50.160000
956	47	20.400000	51.200001
957	47	20.450001	52.240002
958	47	20.500000	53.279999
959	47	20.540001	54.320000
960	48	20.180000	10.860000
961	48	20.219999	12.010000
962	48	20.240000	13.170000
963	48	20.260000	14.320000
964	48	20.260000	15.490000
965	48	20.250000	16.650000
966	48	20.200001	17.820000
967	48	20.120001	18.990000
968	48	20.020000	20.150000
969	48	19.920000	21.320000
970	48	20.139999	22.469999
971	48	20.740000	23.480000
972	48	21.600000	24.280001
973	48	22.600000	24.900000
974	48	23.670000	25.400000
975	48	24.780001	25.809999
976	48	25.910000	26.150000
977	48	27.059999	26.430000
978	48	28.219999	26.660000
979	48	29.379999	26.860001
980	49	20.320000	23.889999
981	49	21.309999	24.490000
982	49	22.379999	24.920000
983	49	23.490000	25.260000
984	49	24.600000	25.559999
985	49	25.730000	25.820000
986	49	26.870001	26.040001
987	49	28.010000	26.209999
988	49	29.160000	26.350000
989	49	30.309999	26.469999
990	49	31.459999	26.570000
991	49	32.619999	26.639999
992	49	33.770000	26.700001
993	49	34.930000	26.719999
994	49	36.090000	26.730000
995	49	37.240002	26.709999
996	49	38.400002	26.660000
997	49	39.549999	26.590000
998	49	40.709999	26.510000
999	49	41.860001	26.400000
