327	16	19.559999	37.939999
328	16	19.639999	39.230000
329	16	19.740000	40.520000
330	16	19.850000	41.799999
331	16	19.980000	43.090000
332	16	20.110001	44.380001
333	16	20.230000	45.660000
334	16	20.350000	46.950001
335	16	20.480000	48.240002
336	16	20.620001	49.520000
337	16	20.750000	50.810001
338	16	20.889999	52.090000
339	16	21.020000	53.380001
340	17	21.230000	35.520000
341	17	21.260000	34.250000
342	17	21.280001	32.970001
343	17	21.309999	31.700001
344	17	21.250000	30.430000
345	17	20.740000	29.270000
346	17	19.879999	28.350000
347	17	18.799999	27.670000
348	17	17.610001	27.209999
349	17	16.370001	26.920000
350	17	15.110000	26.750000
351	17	13.830000	26.690001
352	17	12.560000	26.690001
353	17	11.280000	26.760000
354	17	10.010000	26.860001
355	17	8.740000	26.980000
356	17	7.470000	27.139999
357	17	6.210000	27.299999
358	17	4.950000	27.480000
359	17	3.680000	27.670000
360	18	19.889999	14.780000
361	18	20.020000	15.950000
362	18	20.150000	17.110001
363	18	20.260000	18.270000
364	18	20.340000	19.420000
365	18	20.420000	20.580000
366	18	20.500000	21.730000
367	18	20.570000	22.879999
368	18	20.639999	24.030001
369	18	20.709999	25.180000
370	18	20.780001	26.320000
371	18	20.850000	27.469999
372	18	20.910000	28.610001
373	18	20.980000	29.750000
374	18	21.030001	30.889999
375	18	21.070000	32.029999
376	18	21.120001	33.169998
377	18	21.170000	34.310001
378	18	21.209999	35.450001
379	18	21.260000	36.590000
380	19	44.740002	15.050000
381	19	43.610001	14.900000
382	19	42.470001	14.730000
383	19	41.330002	14.560000
384	19	40.180000	14.400000
385	19	39.040001	14.230000
386	19	37.880001	14.080000
387	19	36.730000	13.930000
388	19	35.560001	13.800000
389	19	34.400002	13.670000
390	19	33.230000	13.540000
391	19	32.070000	13.430000
392	19	30.889999	13.330000
393	19	29.719999	13.230000
394	19	28.540001	13.140000
395	19	27.370001	13.070000
396	19	26.190001	13.000000
397	19	25.010000	12.940000
398	19	23.830000	12.890000
399	19	22.650000	12.900000
400	20	12.730000	26.469999
401	20	13.840000	26.510000
402	20	14.950000	26.540001
403	20	16.049999	26.440001
404	20	17.049999	25.950001
405	20	17.870001	25.200001
406	20	18.510000	24.280001
407	20	18.980000	23.260000
408	20	19.330000	22.190001
409	20	19.570000	21.100000
410	20	19.730000	19.980000
411	20	19.820000	18.860001
412	20	19.850000	17.730000
413	20	19.850000	16.600000
414	20	19.850000	15.470000
415	20	19.850000	14.340000
416	20	19.870001	13.200000
417	20	19.889999	12.070000
418	20	19.900000	10.940000
419	20	19.889999	9.810000
420	21	15.330000	26.530001
421	21	16.510000	26.270000
422	21	17.520000	25.629999
423	21	18.309999	24.709999
424	21	18.879999	23.639999
425	21	19.260000	22.490000
426	21	19.500000	21.299999
427	21	19.620001	20.090000
428	21	19.660000	18.870001
429	21	19.639999	17.660000
430	21	19.959999	16.500000
431	21	20.670000	15.520000
432	21	21.639999	14.780000
433	21	22.730000	14.250000
434	21	23.879999	13.860000
435	21	25.070000	13.580000
436	21	26.260000	13.360000
437	21	27.469999	13.190000
438	21	28.680000	13.070000
439	21	29.889999	12.970000
440	22	21.270000	27.680000
441	22	20.350000	26.799999
442	22	19.610001	25.750000
443	22	19.049999	24.600000
444	22	18.620001	23.400000
445	22	18.299999	22.160000
446	22	18.100000	20.900000
447	22	17.969999	19.620001
448	22	17.930000	18.350000
449	22	17.969999	17.070000
450	22	18.080000	15.790000
451	22	18.280001	14.530000
452	22	18.530001	13.280000
453	22	18.780001	12.030000
454	22	18.969999	10.760000
455	22	19.070000	9.490000
456	22	19.120001	8.210000
457	22	19.110001	6.930000
458	22	19.049999	5.660000
459	22	18.959999	4.380000
460	23	8.130000	27.309999
461	23	9.290000	27.100000
462	23	10.460000	26.889999
463	23	11.630000	26.680000
464	23	12.800000	26.480000
465	23	13.960000	26.270000
466	23	15.130000	26.070000
467	23	16.260000	25.700001
468	23	17.219999	25.020000
469	23	18.010000	24.129999
470	23	18.620001	23.110001
471	23	19.100000	22.020000
472	23	19.469999	20.900000
473	23	19.750000	19.740000
474	23	19.959999	18.570000
475	23	20.190001	17.410000
476	23	20.760000	16.370001
477	23	21.600000	15.540000
478	23	22.610001	14.910000
479	23	23.700001	14.440000
480	24	20.690001	49.049999
481	24	20.610001	47.750000
482	24	20.530001	46.450001
483	24	20.450001	45.139999
484	24	20.350000	43.840000
485	24	20.240000	42.529999
486	24	20.139999	41.230000
487	24	20.049999	39.919998
488	24	19.950001	38.610001
489	24	19.860001	37.299999
490	24	19.760000	35.990002
491	24	19.670000	34.680000
492	24	19.570000	33.369999
493	24	19.469999	32.060001
494	24	19.360001	30.750000
495	24	19.309999	29.430000
496	24	19.309999	28.120001
497	24	19.340000	26.799999
498	24	19.410000	25.490000
499	24	19.510000	24.180000
500	25	28.110001	26.750000
501	25	26.799999	26.680000
502	25	25.490000	26.610001
503	25	24.170000	26.510000
504	25	22.879999	26.270000
505	25	21.709999	25.670000
506	25	20.730000	24.799999
507	25	19.940001	23.740000
508	25	19.320000	22.570000
509	25	18.860001	21.330000
510	25	18.510000	20.049999
511	25	18.270000	18.750000
512	25	18.219999	17.430000
513	25	18.719999	16.219999
514	25	19.660000	15.300000
515	25	20.820000	14.650000
516	25	22.070000	14.230000
517	25	23.370001	13.970000
518	25	24.690001	13.810000
519	25	26.010000	13.720000
520	26	20.559999	15.060000
521	26	21.680000	14.450000
522	26	22.879999	14.000000
523	26	24.110001	13.660000
524	26	25.360001	13.390000
525	26	26.620001	13.160000
526	26	27.879999	12.980000
527	26	29.150000	12.820000
528	26	30.430000	12.690000
529	26	31.700001	12.590000
530	26	32.980000	12.500000
531	26	34.259998	12.440000
532	26	35.540001	12.390000
533	26	36.820000	12.370000
534	26	38.099998	12.360000
535	26	39.380001	12.360000
536	26	40.660000	12.360000
537	26	41.939999	12.360000
538	26	43.209999	12.340000
539	26	44.490002	12.310000
540	27	33.650002	13.380000
541	27	32.389999	13.260000
542	27	31.129999	13.160000
543	27	29.879999	13.060000
544	27	28.639999	12.990000
545	27	27.400000	12.930000
546	27	26.150000	12.890000
547	27	24.920000	12.850000
548	27	23.680000	12.840000
549	27	22.459999	12.960000
550	27	21.360001	13.510000
551	27	20.490000	14.380000
552	27	19.870001	15.440000
553	27	19.480000	16.610001
554	27	19.240000	17.809999
555	27	19.100000	19.040001
556	27	19.059999	20.270000
557	27	19.070000	21.500000
558	27	18.809999	22.690001
559	27	18.230000	23.770000
560	28	18.209999	0.000000
561	28	18.309999	1.170000
562	28	18.400000	2.380000
563	28	18.510000	3.630000
564	28	18.610001	4.910000
565	28	18.709999	6.220000
566	28	18.820000	7.550000
567	28	18.920000	8.900000
568	28	19.020000	10.270000
569	28	19.090000	11.650000
570	28	19.129999	13.040000
571	28	19.160000	14.430000
572	28	19.190001	15.840000
573	28	19.190001	17.250000
574	28	19.129999	18.660000
575	28	19.020000	20.080000
576	28	18.879999	21.490000
577	28	19.129999	22.889999
578	28	19.860001	24.100000
579	28	20.900000	25.070000
580	29	24.660000	13.100000
581	29	23.469999	13.130000
582	29	22.309999	13.320000
583	29	21.280001	13.910000
584	29	20.490000	14.790000
585	29	19.940001	15.830000
586	29	19.600000	16.969999
587	29	19.400000	18.139999
588	29	19.330000	19.320000
589	29	19.360001	20.510000
590	29	19.510000	21.680000
591	29	20.040001	22.740000
592	29	20.900000	23.559999
593	29	21.930000	24.139999
594	29	23.040001	24.540001
595	29	24.190001	24.830000
596	29	25.360001	25.049999
597	29	26.540001	25.190001
598	29	27.719999	25.280001
599	29	28.910000	25.330000
600	30	21.290001	48.360001
601	30	21.150000	47.290001
602	30	21.020000	46.230000
603	30	20.900000	45.169998
604	30	20.760000	44.110001
605	30	20.620001	43.060001
606	30	20.490000	42.000000
607	30	20.360001	40.950001
608	30	20.240000	39.900002
609	30	20.120001	38.840000
610	30	20.010000	37.790001
611	30	19.900000	36.740002
612	30	19.780001	35.689999
613	30	19.670000	34.639999
614	30	19.559999	33.590000
615	30	19.450001	32.540001
616	30	19.340000	31.490000
617	30	19.219999	30.440001
618	30	19.120001	29.389999
619	30	19.010000	28.340000
620	31	37.360001	13.050000
621	31	36.240002	13.100000
622	31	35.119999	13.150000
623	31	33.990002	13.190000
624	31	32.869999	13.230000
625	31	31.740000	13.270000
626	31	30.600000	13.310000
627	31	29.469999	13.350000
628	31	28.330000	13.390000
629	31	27.190001	13.440000
630	31	26.049999	13.490000
631	31	24.910000	13.550000
632	31	23.780001	13.620000
633	31	22.639999	13.630000
634	31	21.570000	13.220000
635	31	20.709999	12.490000
636	31	20.080000	11.530000
637	31	19.660000	10.470000
638	31	19.400000	9.360000
639	31	19.270000	8.220000
640	32	25.680000	27.170000
641	32	24.490000	27.209999
642	32	23.309999	27.180000
643	32	22.190001	26.799999
644	32	21.230000	26.100000
645	32	20.490000	25.170000
646	32	19.950001	24.110001
647	32	19.580000	22.980000
648	32	19.370001	21.809999
649	32	19.270000	20.629999
650	32	19.260000	19.440001
651	32	19.330000	18.250000
652	32	19.580000	17.090000
653	32	20.240000	16.100000
654	32	21.170000	15.360000
655	32	22.240000	14.860000
656	32	23.389999	14.520000
657	32	24.549999	14.280000
658	32	25.730000	14.120000
659	32	26.920000	14.000000
660	33	19.820000	23.070000
661	33	19.389999	21.850000
662	33	19.110001	20.590000
663	33	18.950001	19.309999
664	33	18.879999	18.020000
665	33	19.139999	16.760000
666	33	19.840000	15.680000
667	33	20.820000	14.850000
668	33	21.959999	14.240000
669	33	23.180000	13.800000
670	33	24.430000	13.470000
671	33	25.700001	13.230000
672	33	26.980000	13.040000
673	33	28.260000	12.890000
674	33	29.549999	12.780000
675	33	30.840000	12.690000
676	33	32.130001	12.630000
677	33	33.430000	12.580000
678	33	34.720001	12.550000
679	33	36.009998	12.530000
680	34	19.469999	9.740000
681	34	19.469999	10.950000
682	34	19.530001	12.150000
683	34	19.670000	13.350000
684	34	19.870001	14.540000
685	34	20.110001	15.720000
686	34	20.360001	16.889999
687	34	20.590000	18.070000
688	34	20.780001	19.260000
689	34	20.980000	20.440001
690	34	21.200001	21.620001
691	34	21.770000	22.680000
692	34	22.590000	23.549999
693	34	23.559999	24.240000
694	34	24.639999	24.780001
695	34	25.770000	25.170000
696	34	26.940001	25.440001
697	34	28.129999	25.610001
698	34	29.320000	25.709999
699	34	30.520000	25.770000
700	35	19.990000	34.380001
701	35	20.000000	35.500000
702	35	20.030001	36.610001
703	35	20.090000	37.709999
704	35	20.160000	38.820000
705	35	20.240000	39.930000
706	35	20.330000	41.029999
707	35	20.420000	42.139999
708	35	20.520000	43.240002
709	35	20.620001	44.349998
710	35	20.700001	45.450001
711	35	20.790001	46.560001
712	35	20.879999	47.660000
713	35	20.980000	48.759998
714	35	21.080000	49.869999
715	35	21.180000	50.970001
716	35	21.270000	52.070000
717	35	21.370001	53.180000
718	35	21.459999	54.279999
719	35	21.540001	55.380001
720	36	21.030001	45.180000
721	36	20.959999	44.020000
722	36	20.889999	42.860001
723	36	20.830000	41.689999
724	36	20.780001	40.529999
725	36	20.740000	39.369999
726	36	20.690001	38.209999
727	36	20.650000	37.040001
728	36	20.610001	35.880001
729	36	20.580000	34.720001
730	36	20.540001	33.549999
731	36	20.500000	32.389999
732	36	20.469999	31.230000
733	36	20.620001	30.080000
734	36	21.160000	29.049999
735	36	21.969999	28.230000
736	36	22.959999	27.620001
737	36	24.049999	27.219999
738	36	25.190001	26.980000
739	36	26.340000	26.840000
740	37	19.590000	24.969999
741	37	19.690001	26.100000
742	37	19.790001	27.219999
743	37	19.900000	28.350000
744	37	20.020000	29.469999
745	37	20.120001	30.600000
746	37	20.230000	31.730000
747	37	20.330000	32.860001
748	37	20.450001	33.980000
749	37	20.559999	35.110001
750	37	20.680000	36.240002
751	37	20.799999	37.369999
752	37	20.910000	38.490002
753	37	21.030001	39.619999
754	37	21.150000	40.750000
755	37	21.270000	41.880001
756	37	21.379999	43.009998
757	37	21.500000	44.130001
758	37	21.610001	45.259998
759	37	21.709999	46.389999
760	38	18.740000	17.820000
761	38	18.990000	16.700001
762	38	19.629999	15.740000
763	38	20.520000	15.010000
764	38	21.549999	14.470000
765	38	22.639999	14.080000
766	38	23.770000	13.780000
767	38	24.900000	13.540000
768	38	26.040001	13.350000
769	38	27.190001	13.180000
770	38	28.340000	13.030000
771	38	29.490000	12.900000
772	38	30.650000	12.790000
773	38	31.809999	12.700000
774	38	32.959999	12.620000
775	38	34.119999	12.550000
776	38	35.279999	12.500000
777	38	36.439999	12.460000
778	38	37.599998	12.430000
779	38	38.759998	12.410000
780	39	26.120001	12.770000
781	39	24.980000	12.770000
782	39	23.830000	12.790000
783	39	22.680000	12.870000
784	39	21.639999	13.330000
785	39	20.830000	14.150000
786	39	20.309999	15.170000
787	39	20.059999	16.290001
788	39	19.990000	17.430000
789	39	20.030001	18.580000
790	39	20.180000	19.719999
791	39	20.410000	20.850000
792	39	20.690001	21.959999
793	39	20.900000	23.090000
794	39	21.080000	24.219999
795	39	21.240000	25.360001
796	39	21.370001	26.500000
797	39	21.480000	27.650000
798	39	21.580000	28.790001
799	39	21.660000	29.940001
800	40	44.680000	13.010000
801	40	43.500000	13.070000
802	40	42.330002	13.120000
803	40	41.160000	13.160000
804	40	40.009998	13.200000
805	40	38.849998	13.230000
806	40	37.700001	13.250000
807	40	36.560001	13.280000
808	40	35.419998	13.310000
809	40	34.279999	13.340000
810	40	33.139999	13.370000
811	40	32.009998	13.410000
812	40	30.870001	13.440000
813	40	29.740000	13.490000
814	40	28.610001	13.540000
815	40	27.480000	13.590000
816	40	26.350000	13.650000
817	40	25.230000	13.720000
818	40	24.100000	13.810000
819	40	22.980000	13.940000
820	41	22.180000	49.630001
821	41	21.930000	48.480000
822	41	21.709999	47.330002
823	41	21.540001	46.180000
824	41	21.420000	45.020000
825	41	21.309999	43.860001
826	41	21.240000	42.700001
827	41	21.190001	41.549999
828	41	21.160000	40.389999
829	41	21.139999	39.240002
830	41	21.120001	38.090000
831	41	21.120001	36.930000
832	41	21.120001	35.779999
833	41	21.120001	34.630001
834	41	21.129999	33.480000
835	41	21.129999	32.330002
836	41	21.150000	31.190001
837	41	21.110001	30.040001
838	41	21.000000	28.889999
839	41	20.850000	27.760000
840	42	20.440001	3.880000
841	42	20.320000	5.120000
842	42	20.240000	6.360000
843	42	20.200001	7.570000
844	42	20.190001	8.780000
845	42	20.240000	9.980000
846	42	20.299999	11.160000
847	42	20.350000	12.350000
848	42	20.420000	13.520000
849	42	20.500000	14.690000
850	42	20.590000	15.850000
851	42	20.680000	17.010000
852	42	20.719999	18.170000
853	42	20.730000	19.330000
854	42	20.730000	20.490000
855	42	20.680000	21.639999
856	42	20.290001	22.719999
857	42	19.600000	23.639999
858	42	18.719999	24.379999
859	42	17.730000	24.959999
860	43	20.070000	30.690001
861	43	20.160000	31.730000
862	43	20.260000	32.779999
863	43	20.360001	33.820000
864	43	20.459999	34.869999
865	43	20.570000	35.910000
866	43	20.680000	36.950001
867	43	20.790001	37.990002
868	43	20.889999	39.029999
869	43	21.000000	40.070000
870	43	21.110001	41.110001
871	43	21.209999	42.150002
872	43	21.320000	43.189999
873	43	21.430000	44.230000
874	43	21.530001	45.270000
875	43	21.610001	46.310001
876	43	21.709999	47.349998
877	43	21.799999	48.400002
878	43	21.879999	49.439999
879	43	21.950001	50.480000
880	44	21.059999	14.410000
881	44	20.410000	15.330000
882	44	19.980000	16.370001
883	44	19.719999	17.459999
884	44	19.570000	18.580000
885	44	19.520000	19.700001
886	44	19.549999	20.820000
887	44	19.610001	21.940001
888	44	19.680000	23.059999
889	44	19.750000	24.180000
890	44	19.809999	25.299999
891	44	19.860001	26.420000
892	44	19.910000	27.540001
893	44	19.950001	28.660000
894	44	19.990000	29.780001
895	44	20.010000	30.900000
896	44	20.040001	32.009998
897	44	20.070000	33.130001
898	44	20.110001	34.250000
899	44	20.150000	35.369999
900	45	34.130001	13.240000
901	45	32.919998	13.220000
902	45	31.719999	13.200000
903	45	30.510000	13.190000
904	45	29.290001	13.190000
905	45	28.080000	13.190000
906	45	26.860001	13.200000
907	45	25.650000	13.220000
908	45	24.430000	13.250000
909	45	23.209999	13.280000
910	45	22.030001	13.570000
911	45	21.000000	14.220000
912	45	20.170000	15.120000
913	45	19.549999	16.160000
914	45	19.090000	17.299999
915	45	18.750000	18.469999
916	45	18.520000	19.670000
917	45	18.370001	20.889999
918	45	18.299999	22.110001
919	45	18.340000	23.330000
920	46	33.790001	26.510000
921	46	32.529999	26.379999
922	46	31.280001	26.250000
923	46	30.010000	26.120001
924	46	28.750000	25.990000
925	46	27.480000	25.860001
926	46	26.209999	25.719999
927	46	24.930000	25.570000
928	46	23.660000	25.420000
929	46	22.400000	25.650000
930	46	21.340000	26.360001
931	46	20.549999	27.379999
932	46	20.020000	28.549999
933	46	19.690001	29.809999
934	46	19.520000	31.090000
935	46	19.450001	32.380001
936	46	19.469999	33.680000
937	46	19.540001	34.970001
938	46	19.660000	36.270000
939	46	19.799999	37.560001
940	47	32.590000	25.639999
941	47	31.440001	25.650000
942	47	30.290001	25.650000
943	47	29.150000	25.639999
944	47	28.010000	25.620001
945	47	26.879999	25.590000
946	47	25.750000	25.549999
947	47	24.620001	25.469999
948	47	23.500000	25.379999
949	47	22.379999	25.350000
950	47	21.260000	25.370001
951	47	20.139999	25.410000
952	47	19.020000	25.459999
953	47	17.900000	25.520000
954	47	16.790001	25.570000
955	47	15.670000	25.629999
956	47	14.560000	25.690001
957	47	13.450000	25.760000
958	47	12.330000	25.840000
959	47	11.220000	25.920000
960	48	20.360001	15.600000
961	48	19.860001	16.610001
962	48	19.520000	17.680000
963	48	19.309999	18.780001
964	48	19.180000	19.889999
965	48	19.139999	21.010000
966	48	19.150000	22.129999
967	48	19.200001	23.250000
968	48	19.270000	24.360001
969	48	19.340000	25.480000
970	48	19.420000	26.600000
971	48	19.510000	27.709999
972	48	19.590000	28.830000
973	48	19.680000	29.940001
974	48	19.760000	31.059999
975	48	19.840000	32.169998
976	48	19.920000	33.290001
977	48	20.020000	34.400002
978	48	20.110001	35.520000
979	48	20.200001	36.630001
980	49	18.139999	18.190001
981	49	18.420000	17.020000
982	49	19.190001	16.080000
983	49	20.200001	15.390000
984	49	21.309999	14.890000
985	49	22.469999	14.530000
986	49	23.650000	14.240000
987	49	24.840000	13.980000
988	49	26.040001	13.750000
989	49	27.240000	13.540000
990	49	28.450001	13.350000
991	49	29.650000	13.170000
992	49	30.860001	13.010000
993	49	32.070000	12.870000
994	49	33.279999	12.740000
995	49	34.500000	12.630000
996	49	35.709999	12.540000
997	49	36.930000	12.460000
998	49	38.139999	12.410000
999	49	39.360001	12.380000
